Date,Close,Actual,Predicted,Probability
2022-04-08,220.78773498535156,0,0,0.20278381
2022-04-11,214.9584503173828,0,1,0.70406616
2022-04-12,212.65455627441406,1,0,0.4828127
2022-04-13,213.49864196777344,0,0,0.3749409
2022-04-14,208.72201538085938,1,1,0.5577268
2022-04-18,209.3079376220703,1,1,0.51772964
2022-04-19,215.80255126953125,0,1,0.73886716
2022-04-20,199.02969360351562,0,0,0.411941
2022-04-21,186.765380859375,0,0,0.45088038
2022-04-22,182.83285522460938,1,0,0.45011443
2022-04-25,185.69288635253906,0,0,0.40127224
2022-04-26,179.69479370117188,0,1,0.6336386
2022-04-27,173.73638916015625,1,0,0.46261168
2022-04-28,204.30287170410156,0,1,0.6535646
2022-04-29,199.07936096191406,1,1,0.772088
2022-05-02,209.66542053222656,1,0,0.2271369
2022-05-03,210.55918884277344,1,0,0.17277573
2022-05-04,221.86026000976562,0,0,0.12131391
2022-05-05,206.83517456054688,0,0,0.36607084
2022-05-06,202.35647583007812,0,1,0.7615735
2022-05-09,194.8489227294922,1,1,0.673927
2022-05-10,196.27894592285156,0,0,0.46708727
2022-05-11,187.43075561523438,1,0,0.328939
2022-05-12,189.91339111328125,1,1,0.66274184
2022-05-13,197.24220275878906,1,1,0.85117304
2022-05-16,198.65234375,1,1,0.63116074
2022-05-17,201.21444702148438,0,1,0.7586884
2022-05-18,190.90647888183594,0,1,0.68493307
2022-05-19,189.96307373046875,1,1,0.7226251
2022-05-20,192.1974334716797,1,1,0.760613
2022-05-23,194.8687744140625,0,1,0.8411558
2022-05-24,180.02249145507812,1,1,0.556569
2022-05-25,182.55477905273438,1,0,0.38281983
2022-05-26,190.30068969726562,1,1,0.8002515
2022-05-27,193.77642822265625,0,1,0.68505925
2022-05-31,192.2967529296875,0,1,0.5612455
2022-06-01,187.3314208984375,1,1,0.8361358
2022-06-02,197.48052978515625,0,1,0.64867914
2022-06-03,189.45657348632812,1,1,0.9118834
2022-06-06,192.90252685546875,1,1,0.8259199
2022-06-07,194.2928009033203,1,1,0.833493
2022-06-08,195.27593994140625,0,0,0.22243029
2022-06-09,182.72360229492188,0,1,0.8429316
2022-06-10,174.35211181640625,0,0,0.4921619
2022-06-13,163.1205291748047,0,0,0.28890175
2022-06-14,162.5941925048828,1,0,0.2990662
2022-06-15,168.1752471923828,0,1,0.5812845
2022-06-16,159.75405883789062,1,0,0.3469106
2022-06-17,162.6041717529297,0,0,0.30103573
2022-06-21,155.96055603027344,0,0,0.16160175
2022-06-22,154.76889038085938,1,0,0.492871
2022-06-23,157.6488037109375,1,0,0.30553925
2022-06-24,168.97962951660156,0,1,0.83111614
2022-06-27,168.3142852783203,0,1,0.8234724
2022-06-28,159.5653839111328,1,1,0.5867969
2022-06-29,162.80276489257812,0,1,0.699457
2022-06-30,160.1314239501953,0,1,0.6933383
2022-07-01,158.91989135742188,1,0,0.19176045
2022-07-05,167.02330017089844,1,1,0.9591352
2022-07-06,168.5923309326172,1,1,0.86046034
2022-07-07,170.9955596923828,0,1,0.7618937
2022-07-08,169.69464111328125,0,1,0.77233726
2022-07-11,161.7501220703125,1,1,0.96783787
2022-07-12,162.13743591308594,1,1,0.8409898
2022-07-13,162.35589599609375,0,1,0.84662306
2022-07-14,156.95361328125,1,1,0.84480953
2022-07-15,163.5574951171875,1,1,0.930521
2022-07-18,166.06996154785156,1,1,0.8698885
2022-07-19,174.56063842773438,1,0,0.45897928
2022-07-20,181.81993103027344,1,0,0.03890509
2022-07-21,181.89938354492188,0,0,0.02254648
2022-07-22,168.09579467773438,0,1,0.7378699
2022-07-25,165.4939727783203,0,1,0.8767883
2022-07-26,158.04598999023438,1,0,0.38511878
2022-07-27,168.40362548828125,0,0,0.43960083
2022-07-28,159.6051025390625,0,1,0.6073087
2022-07-29,157.996337890625,1,0,0.34674472
2022-08-01,158.82057189941406,1,0,0.30455422
2022-08-02,159.07879638671875,1,1,0.6988838
2022-08-03,167.6290740966797,1,0,0.31154776
2022-08-04,169.3867950439453,0,0,0.26456264
2022-08-05,165.95079040527344,1,1,0.82900244
2022-08-08,169.06900024414062,0,0,0.3346711
2022-08-09,167.36093139648438,1,1,0.53789437
2022-08-10,177.1028594970703,0,0,0.11324975
2022-08-11,176.25877380371094,1,0,0.06729435
2022-08-12,179.24789428710938,1,0,0.04936533
2022-08-15,179.63519287109375,0,0,0.2839415
2022-08-16,178.2250518798828,0,0,0.34245127
2022-08-17,173.63710021972656,0,1,0.73624647
2022-08-18,173.44839477539062,0,1,0.6454368
2022-08-19,166.7948760986328,0,1,0.624715
2022-08-22,161.91891479492188,0,1,0.62837034
2022-08-23,159.9923858642578,1,0,0.45638946
2022-08-24,162.1274871826172,1,1,0.7395269
2022-08-25,167.6092071533203,0,1,0.7598604
2022-08-26,160.65774536132812,0,1,0.527865
2022-08-29,158.06585693359375,0,0,0.33483088
2022-08-30,156.06979370117188,1,0,0.20051007
2022-08-31,161.79977416992188,1,1,0.8280188
2022-09-01,164.21292114257812,0,1,0.72179717
2022-09-02,159.2078857421875,0,1,0.78125983
2022-09-06,157.4402313232422,1,0,0.46652845
2022-09-07,159.2773895263672,1,1,0.8093758
2022-09-08,160.93580627441406,1,1,0.80229723
2022-09-09,167.9766082763672,0,1,0.56578517
2022-09-12,167.78794860839844,0,0,0.2559547
2022-09-13,152.0677490234375,0,1,0.54869777
2022-09-14,150.4192657470703,0,0,0.21557252
2022-09-15,148.51258850097656,0,0,0.3470499
2022-09-16,145.27520751953125,1,1,0.6771896
2022-09-19,146.9932098388672,0,1,0.55929697
2022-09-20,145.0765838623047,0,0,0.27650884
2022-09-21,141.13412475585938,1,1,0.59130347
2022-09-22,141.8292694091797,0,0,0.4542247
2022-09-23,139.43597412109375,0,0,0.48689654
2022-09-26,135.4240264892578,0,1,0.70733213
2022-09-27,133.4676971435547,1,1,0.7451329
2022-09-28,140.62767028808594,0,1,0.764242
2022-09-29,135.46376037597656,0,0,0.29316053
2022-09-30,134.73878479003906,1,1,0.5731861
2022-10-03,137.64849853515625,1,1,0.6765174
2022-10-04,139.306884765625,0,1,0.68663937
2022-10-05,138.01589965820312,1,1,0.5285121
2022-10-06,138.1053009033203,0,1,0.50516504
2022-10-07,132.5242919921875,1,1,0.69771117
2022-10-10,132.86192321777344,0,0,0.22185375
2022-10-11,127.64832305908203,0,1,0.5825792
2022-10-12,126.61554718017578,1,1,0.7769218
2022-10-13,129.3861846923828,0,1,0.6498486
2022-10-14,125.88067626953125,1,0,0.3559891
2022-10-17,133.11016845703125,0,1,0.812341
2022-10-18,131.87879943847656,1,1,0.76594085
2022-10-19,132.3057861328125,0,1,0.5835208
2022-10-20,130.61761474609375,0,1,0.83578396
2022-10-21,129.10813903808594,0,1,0.6875214
2022-10-24,128.82017517089844,1,1,0.5043823
2022-10-25,136.55609130859375,0,1,0.526213
2022-10-26,128.9194793701172,0,1,0.58431494
2022-10-27,97.26061248779297,1,0,0.27661595
2022-10-28,98.5118637084961,0,0,0.3865584
2022-10-31,92.5137710571289,1,0,0.25841054
2022-11-01,94.53960418701172,0,1,0.5556756
2022-11-02,89.91193389892578,0,0,0.2591801
2022-11-03,88.29324340820312,1,1,0.547453
2022-11-04,90.16020965576172,1,1,0.51181394
2022-11-07,96.04905700683594,0,1,0.5188737
2022-11-08,95.80079650878906,1,0,0.3334257
2022-11-09,100.76612091064453,1,0,0.49939266
2022-11-10,111.09396362304688,1,1,0.70609397
2022-11-11,112.23599243164062,1,1,0.7927581
